LandSF,TotalFinishedArea,TotalAppraisedValue
4950.0,4974.0,211500.0
6250.0,1344.0,126900.0
6165.0,2889.0,195700.0
5100.0,2178.0,235100.0
4680.0,3996.0,145800.0
6420.0,2756.0,178900.0
5175.0,1972.0,123300.0
28900.0,6030.5,674100.0
5500.0,1902.0,171900.0
6500.0,1600.0,121300.0
7540.0,5150.75,153400.0
8456.0,4054.0,387600.0
5000.0,1400.0,125600.0
11350.0,8960.9,625000.0
5000.0,2965.0,76100.0
3500.0,3393.0,161200.0
6345.0,3951.0,129700.0
4960.0,2816.40001,165700.0
8620.0,3001.0,169300.0
11750.0,2928.00001,176400.0
7400.0,4464.0,220800.0
6500.0,3508.0,177100.0
12730.0,8443.0,57900.0
8540.0,2096.0,180400.0
5000.0,1656.0,97700.0
5380.0,3696.0,167000.0
7155.0,1834.0,158600.0
9341.0,2584.0,202400.0
9110.0,1344.0,142000.0
8500.0,2415.0,72600.0
6405.0,4056.0,147100.0
7500.0,1870.0,185700.0
5710.0,1317.0,82600.0
5750.0,2240.0,155500.0
17400.0,1920.0,146600.0
8250.0,3164.5,141800.0
10700.0,2600.0,122200.0
5500.0,1724.00001,144500.0
5675.0,1075.20001,95200.0
6290.0,1350.0,115300.0
8250.0,3968.75,142000.0
5675.0,3510.0,142200.0
6240.0,1112.0,96700.0
7151.0,1470.0,140500.0
7125.0,1834.0,143200.0
4892.0,2009.00001,147300.0
6816.0,2760.00001,171000.0
6400.0,1182.0,100100.0
9500.0,1955.0,153200.0
7500.0,3249.60001,161000.0
8000.0,3424.0,212700.0
7350.0,4365.0,171000.0
7600.0,3239.5,174400.0
7900.0,3858.0,198400.0
6570.0,3723.0,157400.0
7950.0,3312.80001,209500.0
9380.0,1620.00001,131000.0
2835.0,3120.0,141100.0
4250.0,3534.0,134700.0
5490.0,2213.0,250900.0
8100.0,1075.20001,145000.0
4644.0,1388.00001,103000.0
9385.0,3744.0,148700.0
4400.0,3501.0,171300.0
7375.0,4032.0,84300.0
88862.0,42426.0,2180000.0
8415.0,1048.0,121800.0
12900.0,16822.0,963100.0
7700.0,1257.60001,142000.0
8000.0,988.0,115400.0
6500.0,1764.00001,146900.0
13980.0,10055.52,532500.0
7430.0,3888.0,184200.0
6636.0,4044.0,173400.0
11250.0,1333.0,176100.0
6834.0,1365.0,137200.0
9639.0,2637.5,188900.0
6960.0,3966.0,191400.0
7956.0,3676.0,140900.0
4365.0,1144.0,85700.0
7500.0,974.40001,119200.0
6770.0,4626.0,197700.0
16000.0,4325.40002,415000.0
6250.0,1300.0,125400.0
8271.0,1482.0,126600.0
9000.0,1720.0,141600.0
13980.0,10055.52,532500.0
7000.0,3450.0,202700.0
5900.0,1273.0,136200.0
11180.0,1260.0,84600.0
7975.0,1180.0,135300.0
8320.0,6196.0,314100.0
6300.0,3067.5,156800.0
6500.0,964.0,118100.0
6110.0,3852.0,62000.0
6750.0,2928.75,140000.0
6250.0,2604.0,201600.0
5850.0,1249.0,144400.0
8480.0,4026.0,177700.0
6250.0,1300.0,125400.0
5500.0,1672.0,190100.0
10000.0,3581.5,158100.0
7000.0,2708.0,178500.0
10475.0,3786.0,149700.0
3070.0,2480.0,160000.0
6200.0,4284.0,214000.0
7750.0,2560.0,190800.0
9000.0,912.0,106600.0
10010.0,2768.2,210700.0
8415.0,1048.0,121800.0
7600.0,1375.0,131400.0
6875.0,6161.0,198300.0
5824.0,1655.0,134700.0
7500.0,1834.5,153600.0
10000.0,4200.0,161300.0
7950.0,2396.0,197500.0
6550.0,2732.0,214600.0
9300.0,2458.0,142900.0
6868.0,1520.0,94700.0
10000.0,1547.0,150200.0
6440.0,4746.0,391900.0
2650.0,1773.5,184000.0
8075.0,5547.0,66000.0
7500.0,2884.0,196000.0
17870.0,1888.80001,143000.0
3400.0,2824.0,130100.0
11400.0,1688.0,135000.0
7500.0,2161.0,120300.0
5000.0,1087.0,146000.0
3560.0,1408.0,131900.0
6750.0,1272.0,44700.0
38722.0,10010.0,250000.0
7840.0,1120.0,104900.0
6960.0,3794.0,159000.0
7560.0,1630.0,133500.0
6500.0,2911.25,171800.0
8140.0,3585.0,253400.0
12600.0,4500.0,188600.0
5490.0,3681.75,264600.0
44100.0,7482.0,746300.0
12345.0,1376.0,131500.0
7500.0,2840.5,133700.0
7050.0,3090.0,168600.0
5334.0,2791.0,156500.0
4400.0,1390.0,110900.0
10000.0,1839.0,139100.0
7050.0,3900.0,140200.0
8195.0,1120.0,105600.0
9860.0,3843.25,165100.0
8175.0,4559.0,180200.0
6000.0,1473.0,131800.0
6500.0,1944.0,170300.0
4945.0,3932.5,132900.0
6200.0,3726.0,167300.0
5650.0,1101.0,151000.0
7800.0,2732.0,199300.0
6363.0,1068.0,119300.0
6493.0,3701.0,150900.0
7500.0,3324.0,178700.0
8550.0,4181.5,175900.0
7500.0,3569.5,192700.0
7000.0,3986.0,80900.0
6250.0,1648.0,123200.0
6650.0,1653.00001,131500.0
5220.0,3864.0,143300.0
7500.0,3518.0,166400.0
6375.0,1008.00001,104500.0
5075.0,1513.25,138900.0
7670.0,2505.60001,149000.0
6530.0,3885.0,145600.0
6580.0,8238.0,300000.0
6400.0,1232.0,135200.0
7500.0,1242.0,111000.0
5710.0,1972.0,107700.0
10800.0,4181.0,231800.0
8162.0,1940.00001,113100.0
32289.0,4355.2,462000.0
6600.0,3087.0,185600.0
6500.0,1102.5,124000.0
8250.0,3265.0,176200.0
2680.0,1452.0,126700.0
7525.0,5883.25,197300.0
12900.0,16822.0,963100.0
5842.0,3525.0,182300.0
6630.0,2732.0,214300.0
9750.0,1600.4,155200.0
3445.0,12540.0,71900.0
5720.0,1536.0,158200.0
9750.0,2014.0,121900.0
9200.0,3420.80001,166900.0
7250.0,2734.5,155900.0
8195.0,4032.0,128700.0
5922.0,2680.0,170600.0
8090.0,3928.0,175500.0
76230.0,19275.0,580300.0
8540.0,3668.0,215300.0
5500.0,2990.0,165100.0
6000.0,2254.0,150300.0
7255.0,1656.0,104900.0
7500.0,2415.20001,157400.0
7500.0,2778.0,64600.0
7040.0,3470.0,206800.0
11250.0,1333.0,176100.0
14400.0,3360.40001,465900.0
7400.0,4032.0,180700.0
7500.0,5670.0,230000.0
5000.0,3510.0,196400.0
6305.0,3582.0,62000.0
9750.0,900.0,128000.0
5406.0,2312.80001,184300.0
7200.0,4023.0,133200.0
6700.0,2497.5,136400.0
7020.0,1591.0,157500.0
8815.0,1960.0,125800.0
7400.0,5400.0,301100.0
7800.0,1566.0,151100.0
6040.0,3961.0,162200.0
6650.0,1350.0,132600.0
12875.0,1714.0,158700.0
12985.0,3000.0,159600.0
5000.0,2965.0,76100.0
8393.0,8388.0,105100.0
5500.0,2480.0,179300.0
8550.0,3368.75,30600.0
7500.0,1245.0,108600.0
6500.0,1577.25,145300.0
6930.0,2235.0,134000.0
5200.0,2464.0,212100.0
7500.0,2380.0,145700.0
8540.0,3668.0,215300.0
8568.0,4031.5,246300.0
5900.0,1390.0,142400.0
9700.0,1960.0,146600.0
4455.0,5820.0,254300.0
