LandSF,TotalFinishedArea,TotalAppraisedValue
4700.0,3052.5,153300.0
4890.0,2870.40001,153700.0
9275.0,1192.0,126900.0
6576.0,1164.0,91100.0
6104.0,3298.0,173500.0
5050.0,6504.0,8600.0
9580.0,1789.0,129300.0
4059.0,3341.5,132100.0
5800.0,2530.0,145700.0
7000.0,3360.00001,194800.0
5125.0,3887.0,192600.0
7050.0,1288.0,125100.0
6705.0,4128.0,172600.0
9960.0,2360.20001,147000.0
7500.0,1412.0,127200.0
7301.0,1861.0,169900.0
3840.0,3717.0,72100.0
5000.0,1056.0,116900.0
10000.0,1875.0,108900.0
7680.0,1176.0,127400.0
11250.0,972.0,105900.0
10280.0,3000.0,235400.0
5050.0,1512.0,150800.0
4050.0,3663.0,162400.0
5750.0,3341.25,192500.0
14420.0,2470.0,149400.0
10220.0,2550.0,143000.0
20125.0,13166.5,425000.0
5000.0,2160.0,140300.0
6150.0,3404.0,177800.0
6250.0,1428.0,120600.0
5000.0,1103.20001,146100.0
10050.0,5295.0,215900.0
7000.0,3120.0,189500.0
8642.0,2800.0,185300.0
10353.0,3588.0,178900.0
21395.0,3221.75,130900.0
7560.0,1092.0,133100.0
10220.0,2638.0,170000.0
7500.0,1596.0,153600.0
84942.0,104280.0,4495100.0
8636.0,2548.0,216900.0
6750.0,3888.0,147800.0
17599.0,3288.00001,407900.0
5124.0,3390.75,98400.0
5000.0,720.0,114000.0
5825.0,3585.0,193300.0
20748.0,3652.5,496000.0
7250.0,2421.25,157300.0
4820.0,3480.0,106000.0
7050.0,3744.0,168800.0
9734.0,2219.6,193200.0
7874.0,1023.0,131700.0
7500.0,4071.0,167800.0
13790.0,3800.0,151400.0
8250.0,1092.0,133400.0
5000.0,1318.0,127300.0
6250.0,1382.0,122100.0
13600.0,4435.25,452200.0
7060.0,1575.0,131200.0
17620.0,1152.0,121600.0
10560.0,1784.0,53900.0
5500.0,1652.0,158900.0
6000.0,1422.0,136600.0
12985.0,3000.0,159600.0
7365.0,4038.0,203100.0
11385.0,4866.0,246700.0
7550.0,3888.0,154800.0
5120.0,4713.0,187900.0
7890.0,1050.00001,104800.0
19175.0,5982.5,261900.0
47550.0,2123.0,414700.0
5000.0,1041.60001,133200.0
6250.0,3439.5,173600.0
5050.0,2962.5,155000.0
5400.0,9036.0,350000.0
6750.0,3732.0,192600.0
5000.0,3875.0,206400.0
2610.0,2706.5,150800.0
7500.0,900.0,91400.0
5500.0,1204.0,92300.0
10640.0,1871.80001,131100.0
12345.0,1376.0,131500.0
6300.0,3292.5,117800.0
5000.0,3927.0,192400.0
18625.0,900.0,119900.0
7500.0,900.0,117600.0
13525.0,3203.75,165800.0
5560.0,3801.0,185900.0
7500.0,1218.0,107400.0
5750.0,801.0,115000.0
6840.0,1479.0,152200.0
7000.0,2632.0,161800.0
6150.0,4589.5,31600.0
5300.0,3723.0,172900.0
4096.0,1284.0,44300.0
11043.0,2184.0,136700.0
